# x, F_{-1/2}, F_{1/2}, F_{3/2} (normalized, mpmath dps=40) — negative-x regression reference
-2.000000000000000000e+01,2.061153619434517886e-09,2.061153620936537671e-09,2.061153621687547771e-09
-1.000000000000000000e+01,4.539847236080549409e-05,4.539920105264132910e-05,4.539956540456176252e-05
-7.000000000000000000e+00,9.112944233923788752e-04,9.115881215965713135e-04,9.117350192760604547e-04
-5.000000000000000000e+00,6.706019989268208713e-03,6.721954314505913103e-03,6.729940909014693606e-03
-4.000000000000000000e+00,1.808192299139938647e-02,1.819820350836710843e-02,1.825672758510827123e-02
-3.000000000000000000e+00,4.810263533220408144e-02,4.893370569649577867e-02,4.935661279068416507e-02
-2.500000000000000000e+00,7.761872459482337117e-02,7.980385454073085638e-02,8.092801162975109264e-02
-2.000000000000000000e+00,1.236656218012099490e-01,1.292985133200755810e-01,1.322467822517723601e-01
-1.750000000000000000e+00,1.550560643547370387e-01,1.640059821741101376e-01,1.687464371674422536e-01
-1.250000000000000000e+00,2.393557221036023142e-01,2.613090856428667563e-01,2.733214616419545329e-01
-1.000000000000000000e+00,2.940276176114512419e-01,3.277951592607115661e-01,3.466747947990574397e-01
-7.500000000000000000e-01,3.579073242216915807e-01,4.090911903855375953e-01,4.384529031479768024e-01
-5.000000000000000000e-01,4.312314419263970633e-01,5.075371035546378806e-01,5.526495259473540589e-01
-2.500000000000000000e-01,5.137933107879051331e-01,6.254781023007524032e-01,6.938463564509714798e-01
-1.000000000000000056e-01,5.674957954425446927e-01,7.065375463856364835e-01,7.936468306523177807e-01
-1.000000000000000021e-02,6.011035439391227975e-01,7.591170236151567607e-01,8.595786003968224342e-01
