1.000000000000000082e-05,-1.151292192943681769e+01,7.651530736308473912e-01,8.672075405126752345e-01
1.047225189888435437e-05,-1.146677777263104403e+01,7.651533592972178388e-01,8.672079018577348863e-01
1.096680598336867360e-05,-1.142063360794026572e+01,7.651536584543275898e-01,8.672082802675278312e-01
1.148471547840289032e-05,-1.137448943499210330e+01,7.651539717392885631e-01,8.672086765479537496e-01
1.202708334768511948e-05,-1.132834525339660736e+01,7.651542998193003875e-01,8.672090915429719882e-01
1.259506464258358895e-05,-1.128220106274540413e+01,7.651546433930730418e-01,8.672095261363996777e-01
1.318986896198669182e-05,-1.123605686261083747e+01,7.651550031923137762e-01,8.672099812537935604e-01
1.381276302832009402e-05,-1.118991265254505052e+01,7.651553799832861991e-01,8.672104578644221906e-01
1.446507338521647210e-05,-1.114376843207904244e+01,7.651557745684419709e-01,8.672109569833298393e-01
1.514818922258347372e-05,-1.109762420072166123e+01,7.651561877881298823e-01,8.672114796734986530e-01
1.586356533508589779e-05,-1.105147995795856275e+01,7.651566205223860884e-01,8.672120270481126214e-01
1.661272522034292870e-05,-1.100533570325110588e+01,7.651570736928084981e-01,8.672126002729283467e-01
1.739726432343802502e-05,-1.095919143603521739e+01,7.651575482645186499e-01,8.672132005687588352e-01
1.821885343465165085e-05,-1.091304715572018758e+01,7.651580452482187322e-01,8.672138292140730842e-01
1.907924224765265058e-05,-1.086690286168740371e+01,7.651585657023436404e-01,8.672144875477192372e-01
1.998026308572550550e-05,-1.082075855328904446e+01,7.651591107353147292e-01,8.672151769717770797e-01
2.092383480396978966e-05,-1.077461422984669426e+01,7.651596815079023672e-01,8.672158989545429852e-01
2.191196687578147241e-05,-1.072846989064990098e+01,7.651602792356965166e-01,8.672166550336598556e-01
2.294676367231936168e-05,-1.068232553495465531e+01,7.651609051916973270e-01,8.672174468193892816e-01
2.403042894406969503e-05,-1.063618116198181518e+01,7.651615607090253013e-01,8.672182759980449074e-01
2.516527051405388976e-05,-1.059003677091544837e+01,7.651622471837618011e-01,8.672191443355811158e-01
2.635370519267393242e-05,-1.054389236090108106e+01,7.651629660779231124e-01,8.672200536813576832e-01
2.759826392466180431e-05,-1.049774793104389303e+01,7.651637189225730662e-01,8.672210059720771858e-01
2.890159717909511461e-05,-1.045160348040680454e+01,7.651645073210858738e-01,8.672220032359106989e-01
3.026648059395689147e-05,-1.040545900800848678e+01,7.651653329525603953e-01,8.672230475968197849e-01
3.169582088726115456e-05,-1.035931451282125870e+01,7.651661975753966116e-01,8.672241412790792081e-01
3.319266204733189708e-05,-1.031316999376891097e+01,7.651671030310432942e-01,8.672252866120158110e-01
3.476019181541980917e-05,-1.026702544972441444e+01,7.651680512479176466e-01,8.672264860349705451e-01
3.640174847446137741e-05,-1.022088087950751145e+01,7.651690442455152397e-01,8.672277421024953137e-01
3.812082795843887756e-05,-1.017473628188220403e+01,7.651700841387107932e-01,8.672290574897948412e-01
3.992109129748053426e-05,-1.012859165555413021e+01,7.651711731422642382e-01,8.672304349984257810e-01
